,Name,Gender,Age,Position,BMI,Drink,Smoke,Total_Cholesterol(mg/dL)
0,Ada,Female,0.5,Associate Professor,,0.5,No,172
1,Alex,Male,1.0,Professor,31.7,1.0,Yes,255
2,Bill,Male,0.0,Assistant Professor,20.5,0.0,No,159
3,Daisy,Female,0.10714285714285714,Assistant Professor,22.7,0.5,No,166
4,David,Male,0.7142857142857143,Professor,30.2,1.0,Yes,242
5,John,Male,0.42857142857142855,Associate Professor,21.6,0.0,Yes,180
6,Kate,Female,0.8214285714285714,Professor,26.3,0.5,Yes,181
7,Lewis,Male,0.5357142857142857,Associate Professor,24.4,0.5,No,192
8,Lily,Female,0.9642857142857143,Professor,28.0,0.5,No,201
9,Mary,Female,0.6428571428571429,Associate Professor,28.6,1.0,No,215
